time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
121.00458025932312;-0.004315044265240431;-0.2579748034477234;0.033876195549964905;-0.0;-0.0;0.0
121.09646916389465;-0.004303407855331898;-0.25519859790802;0.03316233307123184;-0.0;-0.0;0.0
121.18591570854187;-0.0037261026445776224;-0.2527882754802704;0.032969385385513306;-0.0;-0.0;0.0
121.2773380279541;-0.004446009173989296;-0.2517545223236084;0.031965091824531555;-0.0;-0.0;0.0
121.3682792186737;-0.004437507130205631;-0.24979189038276672;0.030718207359313965;-0.0;-0.0;0.0
121.45965957641602;-0.004253025632351637;-0.2481447458267212;0.030585825443267822;-0.0;-0.0;0.0
121.5507378578186;-0.004891449119895697;-0.24643412232398987;0.02988765761256218;-0.0;-0.0;0.0
121.64074301719666;-0.004153205547481775;-0.24507877230644226;0.029985997825860977;-0.0;-0.0;0.0
121.7324047088623;-0.004318565595895052;-0.2430356740951538;0.02913997881114483;-0.0;-0.0;0.0
121.82344579696655;-0.004670011345297098;-0.24022148549556732;0.02762909047305584;-0.0;-0.0;0.0
121.91506505012512;-0.004868662916123867;-0.23890531063079834;0.0278290007263422;-0.0;-0.0;0.0
122.00517153739929;-0.0035783126950263977;-0.23723441362380981;0.027263212949037552;-0.0;-0.0;0.0
122.09695744514465;-0.0040781740099191666;-0.23621562123298645;0.027129478752613068;-0.0;-0.0;0.0
122.18664979934692;-0.004727332387119532;-0.2335961014032364;0.026953794062137604;-0.0;-0.0;0.0
122.27851414680481;-0.004201688803732395;-0.23023924231529236;0.025260107591748238;-0.0;-0.0;0.0
122.37010169029236;-0.0035374807193875313;-0.22815440595149994;0.02546818181872368;-0.0;-0.0;0.0
122.46031641960144;-0.0030165656935423613;-0.22608020901679993;0.024892020970582962;-0.0;-0.0;0.0
122.55186414718628;-0.0037269399035722017;-0.22366470098495483;0.02515364997088909;-0.0;-0.0;0.0
122.64212942123413;-0.004945478867739439;-0.2218770980834961;0.023221496492624283;-0.0;-0.0;0.0
122.73396468162537;-0.005654852371662855;-0.2204458862543106;0.02424538880586624;-0.0;-0.0;0.0
122.82515597343445;-0.006363127380609512;-0.22005946934223175;0.023527098819613457;-0.0;-0.0;0.0
122.91536712646484;-0.00557973375543952;-0.21730950474739075;0.022598838433623314;-0.0;-0.0;0.0
123.00577092170715;-0.005411243066191673;-0.21463657915592194;0.022249285131692886;-0.0;-0.0;0.0
123.09736967086792;-0.00545222545042634;-0.21378234028816223;0.02068405970931053;-0.0;-0.0;0.0
123.18841338157654;-0.0045219166204333305;-0.21198266744613647;0.023139996454119682;-0.0;-0.0;0.0
123.27983331680298;-0.005977124907076359;-0.20991213619709015;0.021432150155305862;-0.0;-0.0;0.0
123.37069582939148;-0.006524132564663887;-0.2072688192129135;0.02033766731619835;-0.0;-0.0;0.0
123.46061754226685;-0.006095248740166426;-0.2057846039533615;0.02008887194097042;-0.0;-0.0;0.0
123.55184030532837;-0.005350572057068348;-0.2036636620759964;0.020361771807074547;-0.0;-0.0;0.0
123.64319229125977;-0.005512862466275692;-0.20191188156604767;0.01875356025993824;-0.0;-0.0;0.0
123.73469614982605;-0.006200017873197794;-0.20072616636753082;0.019178859889507294;-0.0;-0.0;0.0
123.82488894462585;-0.006872914731502533;-0.19934876263141632;0.018867598846554756;-0.0;-0.0;0.0
123.91667413711548;-0.006775561720132828;-0.19738030433654785;0.01778891682624817;-0.0;-0.0;0.0
124.00678730010986;-0.007022739388048649;-0.19576385617256165;0.017477618530392647;-0.0;-0.0;0.0
124.09833931922913;-0.006747104227542877;-0.1938832849264145;0.017699988558888435;-0.0;-0.0;0.0
124.18965697288513;-0.006046153139322996;-0.19184763729572296;0.018212823197245598;-0.0;-0.0;0.0
124.27951693534851;-0.006065339781343937;-0.18962477147579193;0.016908934339880943;-0.0;-0.0;0.0
124.37137174606323;-0.005849899258464575;-0.1879759281873703;0.01566406525671482;-0.0;-0.0;0.0
124.46155548095703;-0.004220021888613701;-0.18690410256385803;0.018449461087584496;-0.0;-0.0;0.0
124.55312752723694;-0.0027622170746326447;-0.18455006182193756;0.0156466756016016;-0.0;-0.0;0.0
124.64313077926636;-0.002406311919912696;-0.1820055991411209;0.015121977776288986;-0.0;-0.0;0.0
124.73421168327332;-0.0031853446271270514;-0.18085908889770508;0.01688331365585327;-0.0;-0.0;0.0
124.82551455497742;-0.002031318610534072;-0.17921462655067444;0.015531476587057114;-0.0;-0.0;0.0
124.91662430763245;-0.0018940860172733665;-0.1784883439540863;0.01396987959742546;-0.0;-0.0;0.0
125.00748801231384;-0.0013135543558746576;-0.17713885009288788;0.015031450428068638;-0.0;-0.0;0.0
125.09856677055359;-0.0018474383978173137;-0.17496563494205475;0.014346062205731869;-0.0;-0.0;0.0
125.18943953514099;-0.002214643405750394;-0.1729946732521057;0.01239313930273056;-0.0;-0.0;0.0
125.28026413917542;-0.0023586510214954615;-0.17220765352249146;0.01532791554927826;-0.0;-0.0;0.0
125.3715169429779;-0.0028206876013427973;-0.17198030650615692;0.012822466902434826;-0.0;-0.0;0.0
125.46198582649231;-0.0034001327585428953;-0.17057140171527863;0.012514784932136536;-0.0;-0.0;0.0
125.55345916748047;-0.002866677939891815;-0.16854441165924072;0.013625405728816986;-0.0;-0.0;0.0
125.6445951461792;-0.0030783044639974833;-0.16698911786079407;0.012441052123904228;-0.0;-0.0;0.0
125.73582482337952;-0.0036079816054552794;-0.16560479998588562;0.011663259007036686;-0.0;-0.0;0.0
125.82721734046936;-0.004371221177279949;-0.1638980358839035;0.013127293437719345;-0.0;-0.0;0.0
125.91789960861206;-0.0053650266490876675;-0.16327330470085144;0.011108580976724625;-0.0;-0.0;0.0
126.00865578651428;-0.0060826693661510944;-0.16194577515125275;0.010529265739023685;-0.0;-0.0;0.0
126.09980583190918;-0.006067268084734678;-0.15979817509651184;0.01134776696562767;-0.0;-0.0;0.0
126.19084239006042;-0.005955894477665424;-0.15792660415172577;0.011384028941392899;-0.0;-0.0;0.0
126.28061032295227;-0.0054863146506249905;-0.15606707334518433;0.009494786150753498;-0.0;-0.0;0.0
126.3718831539154;-0.004626718815416098;-0.1546521782875061;0.010937381535768509;-0.0;-0.0;0.0
